work_year,experience_level,salary_in_usd,remote_ratio,company_size,FL,FT,PT
2024,3,165500,100,2,0,1,0
2024,3,168000,0,2,0,1,0
2024,3,110000,100,2,0,1,0
2024,3,174071,100,2,0,1,0
2024,3,92000,0,2,0,1,0
2024,2,152500,0,2,0,1,0
2025,2,181000,0,2,0,1,0
2024,2,119000,0,2,0,1,0
2023,3,180514,100,2,0,1,0
2024,1,190000,0,2,0,1,0
2024,2,200000,0,2,0,1,0
2023,3,186000,0,2,0,1,0
2025,2,138320,0,2,0,1,0
2025,2,101000,0,2,0,1,0
2025,3,112000,0,2,0,1,0
2024,3,280000,0,2,0,1,0
2025,2,166150,0,2,0,1,0
2025,3,190000,100,2,0,1,0
2024,3,130000,100,2,0,1,0
2024,2,151800,0,2,0,1,0
2024,3,158400,0,2,0,1,0
2025,1,69200,0,2,0,1,0
2022,2,100000,0,2,0,1,0
2025,2,170000,100,2,0,1,0
2024,2,60000,0,2,0,1,0
2022,2,48000,100,2,0,1,0
2025,2,235000,0,2,0,1,0
2024,2,117000,0,2,0,1,0
2024,3,151000,100,2,0,1,0
2024,1,70000,100,2,0,1,0
2024,2,143100,0,2,0,1,0
2025,3,218030,0,2,0,1,0
2024,2,205600,0,3,0,1,0
2025,3,85150,0,2,0,1,0
2025,3,143000,0,2,0,1,0
2024,2,95000,0,2,0,1,0
2025,3,294000,0,2,0,1,0
2025,2,145000,0,2,0,1,0
2023,2,60462,0,1,0,1,0
2024,3,151800,0,2,0,1,0
2025,3,186800,100,2,0,1,0
2023,2,155000,100,2,0,1,0
2024,3,160000,0,2,0,1,0
2025,3,237000,0,2,0,1,0
2025,3,196000,0,2,0,1,0
2025,3,156000,0,2,0,1,0
2024,2,95900,100,2,0,1,0
2024,3,230000,0,2,0,1,0
2025,2,116875,100,2,0,1,0
2024,2,159000,0,2,0,1,0
2025,3,68000,0,2,0,1,0
2023,3,185000,0,2,0,1,0
2024,3,161000,0,2,0,1,0
2025,3,105230,100,2,0,1,0
2025,3,115900,0,2,0,1,0
2025,3,195000,0,2,0,1,0
2024,2,87000,0,2,0,1,0
2025,2,240800,0,2,0,1,0
2024,3,227000,0,2,0,1,0
2025,3,130000,0,2,0,1,0
2022,3,145000,0,2,0,1,0
2024,3,139400,0,2,0,1,0
2024,3,265200,0,2,0,1,0
2024,3,346000,0,2,0,1,0
2024,1,205000,0,2,0,1,0
2023,3,115440,0,2,0,1,0
2025,2,130600,0,2,0,1,0
2024,2,81250,0,2,0,1,0
2025,3,190000,0,2,0,1,0
2024,3,135000,0,2,0,1,0
2025,2,203940,0,2,0,1,0
2025,2,280000,0,2,0,1,0
2025,2,180000,0,2,0,1,0
2024,3,192700,0,2,0,1,0
2023,3,309000,0,2,0,1,0
2025,3,120400,0,2,0,1,0
2024,3,119000,100,2,0,1,0
2024,3,175000,100,2,0,1,0
2025,3,206000,0,2,0,1,0
2022,3,140000,100,2,0,1,0
2024,2,236925,0,2,0,1,0
2024,2,85000,0,2,0,1,0
2024,3,180000,0,2,0,1,0
2025,3,265080,0,2,0,1,0
2024,3,138400,100,2,0,1,0
2025,3,250000,0,2,0,1,0
2025,3,241900,0,2,0,1,0
2025,3,156000,0,2,0,1,0
2024,3,170200,0,2,0,1,0
2025,3,75949,0,2,0,1,0
2024,3,85500,100,2,0,1,0
2024,3,215000,100,2,0,1,0
2024,3,192500,100,2,0,1,0
2025,3,153900,0,2,0,1,0
2025,4,326400,100,2,0,1,0
2023,3,258700,0,2,0,1,0
2024,3,195500,0,2,0,1,0
2024,3,358000,0,2,0,1,0
2025,1,100027,0,2,0,1,0
2025,2,569620,0,2,0,1,0
2024,3,56250,0,2,0,1,0
2024,3,163000,0,2,0,1,0
2024,3,170500,0,3,0,1,0
2024,2,55000,0,2,0,1,0
2024,3,92036,0,2,0,1,0
2023,3,292200,100,2,0,1,0
2025,2,90000,0,2,0,1,0
2025,3,94400,0,2,0,1,0
2025,3,171600,0,2,0,1,0
2024,4,227500,100,2,0,1,0
2024,3,251600,0,2,0,1,0
2024,2,165000,100,2,0,1,0
2024,3,195000,100,2,0,1,0
2025,3,177000,0,2,0,1,0
2025,2,80000,0,2,0,1,0
2025,4,410000,0,2,0,1,0
2024,3,212000,100,2,0,1,0
2025,1,85500,0,2,0,1,0
2024,3,248600,0,2,0,1,0
2025,3,213000,0,2,0,1,0
2024,3,267800,0,2,0,1,0
2024,2,200000,100,2,0,1,0
2025,3,54000,0,2,0,1,0
2024,2,90000,0,2,0,1,0
2024,3,76848,100,2,0,1,0
2025,3,124215,0,2,0,1,0
2025,3,597478,0,2,0,1,0
2024,3,146000,0,2,0,1,0
2023,2,79600,0,3,0,1,0
2025,3,237100,0,2,0,1,0
2024,3,115000,100,2,0,1,0
2025,3,140000,0,2,0,1,0
2025,2,101040,0,2,0,1,0
2025,1,32842,0,2,0,1,0
2025,3,145000,0,2,0,1,0
2025,2,52499,0,2,0,1,0
2025,3,158400,100,2,0,1,0
2023,2,204500,0,2,0,1,0
2024,3,267100,100,2,0,1,0
2024,1,31900,100,2,0,1,0
2022,2,73546,100,2,0,1,0
2024,2,235400,0,2,0,1,0
2024,3,195000,100,2,0,1,0
2024,3,117300,0,2,0,1,0
2024,3,280000,0,2,0,1,0
2024,2,199534,0,2,0,1,0
2025,2,176000,0,2,0,1,0
2024,3,195000,100,2,0,1,0
2024,3,235400,0,2,0,1,0
2025,3,139050,0,2,0,1,0
2025,2,176000,0,2,0,1,0
2023,3,300000,0,2,0,1,0
2024,2,90000,100,2,0,1,0
2025,2,140000,100,2,0,1,0
2024,1,42866,0,2,0,1,0
2024,3,107100,0,2,0,1,0
2025,1,59368,0,2,0,1,0
2024,3,160000,0,2,0,1,0
2025,3,112450,0,2,0,1,0
2025,3,170000,0,2,0,1,0
2025,2,161300,100,2,0,1,0
2025,3,250000,0,2,0,1,0
2025,3,96400,0,2,0,1,0
2025,3,68700,100,2,0,1,0
2025,3,237100,0,2,0,1,0
2024,2,200000,100,2,0,1,0
2024,3,221500,100,2,0,1,0
2025,2,38000,100,2,0,1,0
2024,3,156800,0,2,0,1,0
2025,3,129800,0,3,0,1,0
2025,2,121800,0,2,0,1,0
2025,3,154000,0,2,0,1,0
2025,3,438454,0,2,0,1,0
2025,1,121000,0,2,0,1,0
2024,1,95000,0,2,0,1,0
2024,2,96700,0,2,0,1,0
2024,3,248000,0,2,0,1,0
2025,1,70000,0,2,0,1,0
2024,2,234000,0,2,0,1,0
2024,2,169813,0,2,0,1,0
2025,3,96000,0,2,0,1,0
2025,2,100000,0,2,0,1,0
2025,2,720000,100,2,0,1,0
2022,3,138750,100,2,0,1,0
2025,3,277500,0,2,0,1,0
2024,2,154460,0,2,0,1,0
2024,3,120000,0,2,0,1,0
2025,3,216000,0,2,0,1,0
2025,3,65000,0,2,0,1,0
2025,1,168326,0,2,0,1,0
2025,3,73432,100,2,0,1,0
2024,2,110300,0,2,0,1,0
2024,3,242000,0,2,0,1,0
2025,3,117200,0,2,0,1,0
2024,2,100000,0,2,0,0,0
2025,1,69050,0,2,0,1,0
2024,1,115000,0,2,0,1,0
2024,1,96000,0,2,0,1,0
2025,1,64000,0,2,0,1,0
2025,3,172500,100,2,0,1,0
2024,3,150000,0,2,0,1,0
2025,2,62000,0,2,0,1,0
2025,3,189000,0,2,0,1,0
2025,2,127200,0,2,0,1,0
2025,2,315000,0,2,0,1,0
2025,3,339250,0,2,0,1,0
2024,4,139336,0,2,0,1,0
2024,3,425500,0,2,0,1,0
2024,3,110000,100,2,0,1,0
2024,3,248600,0,2,0,1,0
2025,3,241900,0,2,0,1,0
2025,2,232000,0,2,0,1,0
2025,3,216000,0,2,0,1,0
2025,3,96700,0,2,0,1,0
2025,2,50000,0,2,0,1,0
2025,3,79606,0,2,0,1,0
2024,4,230000,0,2,0,1,0
2024,1,27885,0,2,0,1,0
2025,3,151500,0,2,0,1,0
2025,3,51891,0,2,0,1,0
2025,3,89700,0,2,0,1,0
2024,3,192500,0,2,0,1,0
2024,3,148049,100,2,0,1,0
2024,3,142800,0,2,0,1,0
2025,3,117200,0,2,0,1,0
2024,2,130000,100,2,0,1,0
2025,3,117200,0,2,0,1,0
2025,3,140920,0,2,0,1,0
2024,2,205000,0,2,0,1,0
2024,2,187000,0,2,0,1,0
2024,3,162000,0,2,0,1,0
2025,2,180000,0,2,0,1,0
2024,3,312200,0,2,0,1,0
2025,2,175000,0,2,0,1,0
2025,3,127500,100,2,0,1,0
2025,2,210000,0,2,0,1,0
2024,3,56250,0,2,0,1,0
2024,3,100000,100,2,0,1,0
2025,2,135000,100,2,0,1,0
2025,2,100000,0,2,0,1,0
2024,3,129400,0,2,0,1,0
2025,3,135000,0,2,0,1,0
2024,2,80000,100,2,0,1,0
2024,3,339250,0,2,0,1,0
2024,3,78000,100,2,0,1,0
2025,2,94346,0,2,0,1,0
2024,2,165760,0,2,0,1,0
2024,2,250000,0,2,0,1,0
2023,3,72000,100,2,0,1,0
2024,3,144000,0,2,0,1,0
2025,2,110000,0,2,0,1,0
2025,3,105000,100,2,0,1,0
2024,3,90000,100,2,0,1,0
2025,3,233600,0,2,0,1,0
2025,3,146600,100,2,0,1,0
2024,1,46800,0,2,0,1,0
2025,3,82800,100,2,0,1,0
2024,3,86300,100,2,0,1,0
2025,3,173250,100,2,0,1,0
2023,3,136000,0,3,0,1,0
2024,1,85000,0,2,0,1,0
2025,3,204000,0,2,0,1,0
2024,2,77000,0,2,0,1,0
2024,3,175000,100,2,0,1,0
2024,3,276000,0,2,0,1,0
2024,3,180000,0,2,0,1,0
2024,1,114000,0,2,0,1,0
2024,3,180000,0,2,0,1,0
2025,3,216700,100,2,0,1,0
2025,2,208000,0,2,0,1,0
2024,2,210000,0,2,0,1,0
2025,3,154000,0,2,0,1,0
2024,3,204000,0,2,0,1,0
2025,3,180000,0,2,0,1,0
2025,3,160000,0,2,0,1,0
2024,2,90000,0,2,0,1,0
2025,3,96300,0,2,0,1,0
2024,1,137000,0,2,0,1,0
2025,3,132600,0,2,0,1,0
2022,1,100000,50,2,0,0,1
2025,2,164800,0,2,0,1,0
2024,3,148000,0,2,0,1,0
2024,1,53187,0,2,0,1,0
2025,2,79800,0,2,0,1,0
2025,3,160000,100,2,0,1,0
2024,2,192050,0,2,0,1,0
2024,2,130000,100,2,0,1,0
2024,3,337250,0,2,0,1,0
2025,3,135000,100,2,0,1,0
2024,2,232222,0,2,0,1,0
2024,2,112000,0,2,0,1,0
2025,2,47055,0,2,0,1,0
2024,3,285000,0,2,0,1,0
2024,3,210700,0,2,0,1,0
2025,3,220200,100,2,0,1,0
2023,3,184184,100,2,0,1,0
2025,2,80000,0,2,0,1,0
2023,3,260000,0,3,0,1,0
2024,3,138500,100,2,0,1,0
2023,3,160000,100,2,0,1,0
2024,3,95000,100,2,0,1,0
2025,2,130000,0,2,0,1,0
2023,3,81666,100,2,0,1,0
2025,2,93770,0,2,0,1,0
2024,3,177372,0,2,0,1,0
2024,3,189000,0,2,0,1,0
2025,4,110000,100,2,0,1,0
2023,3,204500,0,2,0,1,0
2025,2,70380,0,2,0,1,0
2024,1,74100,100,2,0,1,0
2023,3,115000,0,2,0,1,0
2023,3,174800,100,2,0,1,0
2025,3,349000,0,2,0,1,0
2024,3,237000,0,2,0,1,0
2024,3,100000,0,2,0,1,0
2024,3,500000,0,2,0,1,0
2024,2,106000,0,2,0,1,0
2024,1,116300,0,3,0,1,0
2025,2,170000,0,2,0,1,0
2025,2,113000,0,2,0,1,0
2025,2,87000,0,2,0,1,0
2024,1,53550,0,2,0,1,0
2024,3,174117,0,2,0,1,0
2025,2,197200,0,2,0,1,0
2024,2,138900,0,2,0,1,0
2024,2,212780,0,2,0,1,0
2024,3,195500,0,2,0,1,0
2025,1,59800,0,2,0,1,0
2024,3,118450,0,2,0,1,0
2025,3,149000,0,2,0,1,0
2025,3,272200,0,2,0,1,0
2025,3,240400,0,2,0,1,0
2025,2,124300,0,2,0,1,0
2025,2,155909,0,2,0,1,0
2025,3,208145,0,2,0,1,0
2024,3,263335,0,2,0,1,0
2024,4,263000,0,2,0,1,0
2025,1,75000,0,2,0,1,0
2024,2,180000,100,2,0,1,0
2025,3,124000,0,2,0,1,0
2023,3,214200,0,2,0,1,0
2024,3,180000,0,2,0,1,0
2025,2,130000,100,2,0,1,0
2023,1,85000,100,2,0,1,0
2025,2,121550,0,2,0,1,0
2025,2,256000,0,2,0,1,0
2025,1,77000,0,2,0,1,0
2024,2,67600,0,2,0,1,0
2025,3,148000,0,2,0,1,0
2024,3,117000,0,2,0,1,0
2024,2,100000,0,2,0,1,0
2024,2,124300,0,2,0,1,0
2024,2,104800,0,2,0,1,0
2024,2,143100,0,2,0,1,0
2024,3,296000,0,2,0,1,0
2024,1,69600,0,2,0,1,0
2025,3,99100,0,2,0,1,0
2025,2,154000,0,2,0,1,0
2025,3,150400,0,3,0,1,0
2024,2,80000,0,2,0,1,0
2025,3,321500,100,2,0,1,0
2024,3,240000,0,2,0,1,0
2024,3,156000,0,2,0,1,0
2025,2,57417,0,2,0,1,0
2025,1,15347,100,2,0,1,0
2025,3,140670,0,2,0,1,0
2025,3,116350,0,2,0,1,0
2025,2,98383,100,2,0,1,0
2025,3,170000,0,2,0,1,0
2024,3,208000,0,2,0,1,0
2025,2,211000,0,2,0,1,0
2024,3,140000,0,2,0,1,0
2024,3,143000,0,2,0,1,0
2025,3,223990,0,2,0,1,0
2025,3,216000,100,2,0,1,0
2024,3,160000,100,2,0,1,0
2023,2,85000,0,2,0,1,0
2025,2,74984,100,2,0,1,0
2025,3,384100,0,2,0,1,0
2024,2,63000,100,2,0,1,0
2024,2,148000,0,2,0,1,0
2025,1,143700,0,2,0,1,0
2023,3,160000,100,2,0,1,0
2025,3,226500,0,2,0,1,0
2025,2,76000,0,2,0,1,0
2024,3,41707,0,2,0,1,0
2025,3,279400,100,2,0,1,0
2025,3,287500,0,2,0,1,0
2024,3,268400,100,2,0,1,0
2025,3,120000,100,2,0,1,0
2025,2,81151,0,2,0,1,0
2024,3,155904,0,2,0,1,0
2024,3,235000,0,2,0,1,0
2025,2,127000,0,2,0,1,0
2024,1,52000,0,2,0,1,0
2025,3,255000,100,2,0,1,0
2025,3,153400,0,2,0,1,0
2024,2,208800,0,2,0,1,0
2025,3,117000,0,2,0,1,0
2025,2,110000,0,2,0,1,0
2025,2,88800,0,2,0,1,0
2023,3,225000,0,2,0,1,0
2025,3,213900,0,2,0,1,0
2025,3,178000,0,2,0,1,0
2024,3,150000,100,2,0,1,0
2024,3,618750,0,2,0,1,0
2024,1,69500,0,2,0,1,0
2025,2,251000,0,2,0,1,0
2025,3,132500,100,2,0,1,0
2024,2,146400,0,2,0,1,0
2025,3,90000,100,2,0,1,0
2025,3,63000,0,2,0,1,0
2025,3,222700,100,2,0,1,0
2025,3,175000,0,2,0,1,0
2023,3,153300,100,2,0,1,0
2024,2,212800,0,3,0,1,0
2024,2,118612,0,2,0,1,0
2024,3,194000,0,2,0,1,0
2024,2,140000,0,2,0,1,0
2025,4,96960,0,2,0,1,0
2025,2,140000,0,2,0,1,0
2024,1,28750,0,2,0,1,0
2024,3,89500,0,2,0,1,0
2024,2,248700,0,2,0,1,0
2025,4,253950,0,2,0,1,0
2024,2,187300,0,2,0,1,0
2025,3,289460,0,2,0,1,0
2024,2,113000,0,2,0,1,0
2025,2,160000,100,2,0,1,0
2025,3,247600,0,3,0,1,0
2025,3,139100,0,2,0,1,0
2025,1,216000,0,2,0,1,0
2025,2,170300,100,2,0,1,0
2025,2,223400,0,3,0,1,0
2024,3,81400,0,2,0,1,0
2025,3,125760,0,2,0,1,0
2024,3,137871,100,2,0,1,0
2025,2,52000,0,2,0,1,0
2024,3,180000,0,2,0,1,0
2025,3,150000,100,2,0,1,0
2023,2,46500,0,2,0,1,0
2025,3,138000,0,2,0,1,0
2025,3,160000,100,2,0,1,0
2025,3,300000,0,2,0,1,0
2024,2,177000,0,2,0,1,0
2025,3,180000,0,2,0,1,0
2025,1,66300,0,2,0,1,0
2025,3,240800,0,2,0,1,0
2024,1,145600,100,2,0,1,0
2025,3,120000,0,2,0,1,0
2025,2,175000,0,2,0,1,0
2025,2,152000,100,2,0,1,0
2024,1,91500,0,2,0,1,0
2025,4,80000,0,2,0,1,0
2025,3,285000,0,2,0,1,0
2025,3,220700,0,2,0,1,0
2025,3,94936,0,2,0,1,0
2024,2,140000,0,2,0,1,0
2024,2,213400,100,2,0,1,0
2025,3,240000,0,2,0,1,0
2025,3,131300,0,2,0,1,0
2023,3,138240,100,2,0,1,0
2023,3,175000,0,2,0,1,0
2025,1,72100,0,2,0,1,0
2025,2,84214,0,2,0,1,0
2024,2,160000,0,2,0,1,0
2024,3,118500,100,2,0,1,0
2024,2,123000,0,2,0,1,0
2024,3,200000,0,2,0,1,0
2025,3,130000,0,2,0,1,0
2024,3,250200,0,2,0,1,0
2025,3,94736,100,2,0,1,0
2025,3,108000,0,2,0,1,0
2025,2,98300,0,2,0,1,0
2025,2,212200,0,3,0,1,0
2024,3,150700,0,2,0,1,0
2025,3,142000,0,2,0,1,0
2025,3,220000,0,2,0,1,0
2025,3,180000,0,2,0,1,0
2024,2,41438,100,2,0,1,0
2025,2,212750,0,2,0,1,0
2025,3,142100,0,2,0,1,0
2025,2,45846,0,2,0,1,0
2025,2,102000,0,2,0,1,0
2025,3,150000,100,2,0,1,0
2025,2,150000,0,2,0,1,0
2025,3,271910,100,2,0,1,0
2024,2,175000,0,2,0,1,0
2025,3,136000,0,2,0,1,0
2023,3,140130,0,2,0,1,0
2024,3,136000,0,2,0,1,0
2025,3,230000,0,2,0,1,0
2025,4,192500,0,2,0,1,0
2025,3,159500,0,2,0,1,0
2025,3,160000,0,2,0,1,0
2024,3,150400,0,3,0,1,0
2025,1,51000,0,2,0,1,0
2024,3,185000,0,2,0,1,0
2024,3,160000,0,2,0,1,0
2023,3,184000,100,2,0,1,0
2024,3,108643,0,2,0,1,0
2024,1,124038,0,2,0,1,0
2024,3,143100,0,2,0,1,0
2025,3,175800,0,2,0,1,0
2024,2,118900,0,3,0,1,0
2025,3,117300,0,3,0,1,0
2025,3,182583,0,2,0,1,0
2024,3,237908,0,2,0,1,0
2025,3,121971,0,2,0,1,0
2024,3,109000,0,2,0,1,0
2025,2,94000,0,2,0,1,0
2025,4,120000,0,2,0,1,0
2023,3,140000,0,2,0,1,0
2024,3,90000,0,2,0,1,0
2024,3,246000,0,2,0,1,0
2024,3,66666,50,1,0,1,0
2024,1,43750,0,2,0,1,0
2025,3,145000,100,2,0,1,0
2024,1,100000,0,2,0,1,0
2025,2,174500,0,2,0,1,0
2024,2,141340,0,2,0,1,0
2024,3,168000,100,2,0,1,0
2025,2,164600,0,2,0,1,0
2022,3,203500,0,2,0,1,0
2024,2,173000,0,2,0,1,0
2025,3,80000,0,2,0,1,0
2025,1,70000,0,2,0,1,0
2023,2,192000,0,2,0,1,0
2025,3,145000,0,2,0,1,0
2024,1,84000,0,2,0,1,0
2024,2,54496,0,2,0,1,0
2025,1,94000,0,2,0,1,0
2024,3,140200,0,2,0,1,0
2025,2,75808,0,2,0,1,0
2025,2,125000,0,2,0,1,0
2024,1,120525,0,2,0,1,0
2024,3,100000,0,2,0,1,0
2024,3,130000,100,2,0,1,0
2025,2,198000,0,2,0,1,0
2024,2,97000,0,2,0,1,0
2024,2,140000,0,2,0,1,0
2025,2,223400,0,3,0,1,0
2024,3,234520,0,2,0,1,0
2025,3,150000,0,2,0,1,0
2024,2,43750,0,2,0,1,0
2025,3,195400,100,2,0,1,0
2024,1,70000,0,2,0,1,0
2025,3,257600,0,2,0,1,0
2025,2,254400,0,2,0,1,0
2025,2,114000,0,2,0,1,0
2025,2,135000,0,2,0,1,0
2024,2,136000,0,3,0,1,0
2024,1,87500,0,2,0,1,0
2025,2,355000,0,2,0,1,0
2025,1,115277,0,2,0,1,0
2022,3,208000,100,2,0,1,0
2024,3,97000,100,2,0,1,0
2024,3,133843,0,2,0,1,0
2024,2,175800,0,2,0,1,0
2024,3,99769,100,2,0,1,0
2025,3,180000,0,2,0,1,0
2025,1,31250,0,2,0,1,0
2024,2,77000,0,2,0,1,0
2025,3,136300,0,2,0,1,0
2023,3,139000,100,2,0,1,0
2025,3,215000,0,2,0,1,0
2024,2,204000,0,2,0,1,0
2025,2,245000,0,2,0,1,0
2024,3,239000,0,2,0,1,0
2024,2,93300,0,2,0,1,0
2024,2,157800,0,2,0,1,0
2025,3,206000,0,2,0,1,0
2024,2,130425,0,2,0,1,0
2025,3,150000,0,2,0,1,0
2023,2,225300,0,2,0,1,0
2024,1,171000,0,2,0,1,0
2024,3,148000,0,2,0,1,0
2024,2,220000,0,2,0,1,0
2024,3,128000,0,2,0,1,0
2025,2,120000,0,2,0,1,0
2025,2,137000,0,2,0,1,0
2025,3,70432,0,2,0,1,0
2024,3,205000,0,2,0,1,0
2025,3,144600,0,2,0,1,0
2025,3,514000,0,2,0,1,0
2024,3,180500,100,2,0,1,0
2025,2,175800,0,2,0,1,0
2024,3,261250,0,2,0,1,0
2024,2,112900,0,2,0,1,0
2025,3,147000,0,2,0,1,0
2024,2,70000,0,2,0,1,0
2025,2,190000,0,2,0,1,0
2025,3,160000,0,2,0,1,0
2025,3,235400,0,2,0,1,0
2025,3,190000,0,2,0,1,0
2025,2,148776,0,2,0,1,0
2025,3,87548,0,2,0,1,0
2025,1,28000,0,2,0,0,1
2025,3,218025,100,2,0,1,0
2024,3,115000,0,2,0,1,0
2024,2,226844,0,2,0,1,0
2025,3,110000,100,2,0,1,0
2024,3,294000,0,2,0,1,0
2022,2,155000,0,2,0,1,0
2024,2,251000,0,2,0,1,0
2025,3,130100,0,2,0,1,0
2024,3,195500,100,2,0,1,0
2024,3,125000,0,2,0,1,0
2025,2,293000,0,2,0,1,0
2025,3,242000,0,2,0,1,0
2024,2,122800,0,2,0,1,0
2025,1,84450,0,2,0,1,0
2025,3,136000,0,2,0,1,0
2024,1,75000,0,2,0,1,0
2025,2,413250,0,2,0,1,0
2024,3,294000,0,2,0,1,0
2023,3,180000,0,2,0,1,0
2025,2,230000,0,2,0,1,0
2025,2,67700,0,2,0,1,0
2025,3,120800,0,2,0,1,0
2025,3,69620,100,2,0,1,0
2023,3,200000,0,2,0,1,0
2023,2,100000,0,2,0,1,0
2023,3,136000,0,3,0,1,0
2024,3,268000,100,2,0,1,0
2024,3,157144,0,2,0,1,0
2025,2,56200,0,2,0,1,0
2024,1,90000,0,2,0,1,0
2024,2,103000,0,2,0,1,0
2024,3,120000,0,2,0,1,0
2025,2,93750,100,2,0,1,0
2024,2,172000,0,2,0,1,0
2024,2,53500,100,2,0,1,0
2024,3,120000,0,2,0,1,0
2025,3,161000,0,2,0,1,0
2024,2,75100,0,2,0,1,0
2024,3,140000,0,2,0,1,0
2024,2,84400,100,2,0,1,0
2024,2,231000,0,2,0,1,0
2025,3,296610,100,2,0,1,0
2024,3,211200,0,2,0,1,0
2024,3,337250,0,2,0,1,0
2023,3,115000,100,2,0,1,0
2025,4,222480,0,2,0,1,0
2024,3,185000,0,3,0,1,0
2025,3,195000,0,2,0,1,0
2025,3,73800,100,2,0,1,0
2024,3,172000,0,2,0,1,0
2024,3,160000,100,2,0,1,0
2020,4,79833,50,3,0,1,0
2024,3,180000,0,2,0,1,0
2024,3,310500,0,2,0,1,0
2024,3,180000,0,2,0,1,0
2024,3,250900,0,2,0,1,0
2024,3,233000,0,2,0,1,0
2024,3,165000,100,2,0,1,0
2025,3,200000,100,2,0,1,0
2025,4,180000,0,2,0,1,0
2024,2,74400,100,2,0,1,0
2025,3,168780,0,2,0,1,0
2024,3,135000,0,2,0,1,0
2024,3,224000,0,2,0,1,0
2025,2,169442,0,2,0,1,0
2025,2,210000,0,2,0,1,0
2025,3,278250,0,2,0,1,0
2024,3,84000,0,2,0,1,0
2025,3,216000,0,2,0,1,0
2025,3,173000,0,2,0,1,0
2024,1,86800,0,2,0,1,0
2025,3,82331,0,2,0,1,0
2025,3,160300,0,2,0,1,0
2025,2,106300,0,2,0,1,0
2025,2,51789,0,2,0,1,0
2025,3,185150,0,2,0,1,0
2025,2,200000,0,2,0,1,0
2024,3,295490,0,2,0,1,0
2025,3,117300,0,3,0,1,0
2024,3,148000,0,2,0,1,0
2024,3,123000,0,2,0,1,0
2025,3,82105,0,2,0,1,0
2024,3,117000,0,2,0,1,0
2024,3,132000,0,2,0,1,0
2025,2,96000,0,2,0,1,0
2025,2,154000,100,2,0,1,0
2025,3,139000,0,2,0,1,0
2024,3,281700,100,2,0,1,0
2024,2,160000,0,2,0,1,0
2025,3,192500,0,2,0,1,0
2025,3,118900,0,2,0,1,0
2024,1,147000,0,2,0,1,0
2023,3,100000,0,2,0,1,0
2024,2,67661,0,2,0,1,0
2025,3,75949,0,2,0,1,0
2022,2,60000,100,2,0,1,0
2024,3,119200,100,2,0,1,0
2025,3,170760,0,2,0,1,0
2024,3,159869,0,2,0,1,0
2024,3,510720,0,2,0,1,0
2024,3,137000,0,2,0,1,0
2024,3,180000,0,2,0,1,0
2024,3,300000,100,2,0,1,0
2023,3,278700,0,2,0,1,0
2025,3,215600,0,2,0,1,0
2024,3,145620,0,2,0,1,0
2025,3,132000,100,2,0,1,0
2024,3,165120,0,2,0,1,0
2025,3,161230,0,2,0,1,0
2024,3,249800,0,2,0,1,0
2025,2,75600,0,2,0,1,0
2025,3,92050,100,2,0,1,0
2024,2,306800,0,2,0,1,0
2025,3,247296,0,2,0,1,0
2024,1,85300,0,2,0,1,0
2025,2,264200,0,2,0,1,0
2024,2,192000,0,2,0,1,0
2024,2,76736,0,2,0,1,0
2025,2,65000,0,2,0,1,0
2025,2,112900,0,2,0,1,0
2025,3,90000,0,2,0,1,0
2025,3,84700,0,2,0,1,0
2024,3,170186,0,2,0,1,0
2024,2,50000,0,2,0,1,0
2024,1,168326,0,2,0,1,0
2025,3,188000,0,2,0,1,0
2024,2,137100,0,2,0,1,0
2023,3,204500,0,2,0,1,0
2024,3,175000,0,2,0,1,0
2024,2,140000,0,2,0,1,0
2024,3,90000,0,2,0,1,0
2024,2,56250,0,2,0,1,0
2024,3,152000,0,2,0,1,0
2025,2,60000,0,2,0,0,0
2025,2,104440,0,2,0,1,0
2024,3,136000,0,2,0,1,0
2025,1,74400,0,2,0,1,0
2025,3,148000,0,2,0,1,0
2023,3,108308,100,2,0,1,0
2025,3,148000,100,2,0,1,0
2024,3,220000,0,2,0,1,0
2022,3,68293,0,2,0,1,0
2025,3,61052,0,2,0,1,0
2025,2,130000,0,2,0,1,0
2025,2,102000,0,2,0,1,0
2024,2,171875,0,2,0,1,0
2025,3,210000,0,2,0,1,0
2025,2,126360,0,2,0,1,0
2024,3,215000,0,2,0,1,0
2024,2,97920,0,2,0,1,0
2025,2,45360,0,2,0,1,0
2025,3,246400,0,2,0,1,0
2024,1,50000,0,2,0,1,0
2025,3,112000,100,2,0,1,0
2025,3,352300,100,2,0,1,0
2025,2,113625,100,2,0,1,0
2025,2,120000,100,2,0,1,0
2024,3,264000,0,2,0,1,0
2025,3,210000,0,2,0,1,0
2025,3,197400,0,2,0,1,0
2025,3,85150,0,2,0,1,0
2025,1,142000,0,2,0,1,0
2024,3,225000,100,2,0,1,0
2023,3,172200,0,2,0,1,0
2024,4,160000,0,2,0,1,0
2023,3,150000,0,2,0,1,0
2024,1,46200,0,2,0,1,0
2024,1,95000,100,2,0,1,0
2024,2,148300,0,2,0,1,0
2024,3,185000,100,2,0,1,0
2023,3,79600,0,3,0,1,0
2025,2,55755,0,2,0,1,0
2024,2,112000,0,2,0,1,0
2025,3,244200,0,2,0,1,0
2025,3,205000,0,2,0,1,0
2024,1,170000,100,2,0,1,0
2024,3,179442,0,2,0,1,0
